anchor_id,polarity,tier,stratum,anchor_title,doi,year,rationale,expected_stage,current_run_present,current_run_track,current_run_archival_status,current_run_publication_year,current_run_title,openalex_id,query_pack_hint
A13,positive,A,simulation/microservices,MiSim: A Simulator for Resilience Assessment of Microservice-Based Architectures,10.1109/QRS57517.2022.00105,2022,Dedicated simulator for microservice resilience.,include,True,core,archival,2022.0,MiSim: A Simulator for Resilience Assessment of Microservice-Based Architectures,https://openalex.org/W4328028693,pack_simulation_digital_twin
A14,positive,A,ml/edge-cloud-failures,Learning Spatiotemporal Failure Dependencies for Resilient Edge Computing Services,10.1109/TPDS.2020.3046188,2021,ML estimation of failure dependencies; edge-cloud transferability.,include,True,core,archival,2020.0,Learning Spatiotemporal Failure Dependencies for Resilient Edge Computing Services,https://openalex.org/W3114550872,pack_ml_aiops
A15,positive,A,ml/microservice-fault-diagnosis,Trace-based Intelligent Fault Diagnosis for Microservices with Deep Learning,10.1109/COMPSAC51774.2021.00121,2021,Representative ML diagnosis anchor for microservices.,include,True,core,archival,2021.0,Trace-based Intelligent Fault Diagnosis for Microservices with Deep Learning,https://openalex.org/W3201047375,pack_ml_aiops
A16,positive,A,microservices/resilience-profiling,MicroRes: Versatile Resilience Profiling in Microservices via Degradation Dissemination Indexing,10.1145/3650212.3652131,2024,Modern microservice resilience profiling anchor.,include,False,,,,,,pack_microservice_resilience
A17,positive,A,fault-injection/microservices,MicroFI: Non-Intrusive and Prioritized Request-Level Fault Injection for Microservice Applications,10.1109/TDSC.2024.3363902,2024,Modern request-level fault injection anchor.,include,True,core,archival,2024.0,MicroFI: Non-Intrusive and Prioritized Request-Level Fault Injection for Microservice Applications,https://openalex.org/W4391661647,pack_chaos_fault_injection
A18,positive,A,kubernetes/control-plane,"Mutiny! How Does Kubernetes Fail, and What Can We Do About It?",10.1109/DSN58291.2024.00016,2024,Canonical Kubernetes control-plane failure anchor.,include,False,,,,,,pack_kubernetes_control_plane
B01,positive,B,review/aiops,A Survey of AIOps Methods for Failure Management,10.1145/3483424,2021,AIOps/failure-management survey; must be discoverable or explicitly tertiary.,discovery_only_or_tertiary,False,,,,,,pack_review_discovery
B02,positive,B,review/fault-injection-microservices,A Systematic Literature Review on Fault Injection Testing of Microservice Systems,10.1109/TSC.2025.3621564,2025,Recent review anchor for fault injection in microservices.,discovery_only_or_tertiary,False,,,,,,pack_review_discovery
B03,positive,B,review/chaos-mlr,Chaos Engineering: A Multi-Vocal Literature Review,10.1145/3777375,2025,Recent CSUR MLR anchor and important tertiary background.,discovery_only_or_tertiary,True,core,archival,2025.0,Chaos Engineering: A Multi-Vocal Literature Review,https://openalex.org/W4416249130,pack_review_discovery
B04,positive,B,simulation/tooling,ACE: Availability-Aware CloudSim Extension,10.1109/TNSM.2018.2879665,2019,Simulation/tooling anchor.,include,True,core,archival,2018.0,ACE: Availability-Aware CloudSim Extension,https://openalex.org/W2899848786,pack_simulation_digital_twin
B05,positive,B,validation/cloud,CloudVal: A framework for validation of virtualization environment in cloud infrastructure,10.1109/DSN.2011.5958218,2011,Early validation / cloud infrastructure anchor.,include,True,core,archival,2011.0,CloudVal: A framework for validation of virtualization environment in cloud infrastructure,https://openalex.org/W2104105430,pack_backbone_cloud_resilience
B06,positive,B,testing/distributed-systems-cloud,D-Cloud: Design of a Software Testing Environment for Reliable Distributed Systems Using Cloud Computing Technology,10.1109/CCGRID.2010.72,2010,Seminal cloud-based reliability testing environment anchor.,include,True,core,archival,2010.0,D-Cloud: Design of a Software Testing Environment for Reliable Distributed Systems Using Cloud Computing Technology,https://openalex.org/W2132762970,pack_backbone_cloud_resilience
B07,positive,B,fault-tolerance-testing/microservices,An extensible fault tolerance testing framework for microservice-based cloud applications,10.1145/3290420.3290476,2019,Testing framework anchor for microservice cloud apps.,include,True,core,archival,2018.0,An extensible fault tolerance testing framework for microservice-based cloud applications,https://openalex.org/W2918778100,pack_chaos_fault_injection
B08,positive,B,chaos/configuration-resilience,A Chaos Engineering Approach for Improving the Resiliency of IT Services Configurations,10.1109/NOMS54207.2022.9789887,2022,Chaos-based configuration resilience anchor.,include,True,core,archival,2022.0,A Chaos Engineering Approach for Improving the Resiliency of IT Services Configurations,https://openalex.org/W4281656211,pack_chaos_fault_injection
B09,positive,B,digital-twin/chaos-assessment,Chaos Engineering for Resilience Assessment of Digital Twins,10.1109/TII.2023.3264101,2023,Digital twin resilience assessment anchor.,include,False,,,,,,pack_simulation_digital_twin
B10,positive,B,digital-twin/edge-cloud,KubeKlone: A Digital Twin for Simulating Edge and Cloud Microservices,10.1145/3542637.3542642,2022,Digital twin for edge/cloud microservices.,include,True,core,archival,2022.0,KubeKlone: A Digital Twin for Simulating Edge and Cloud Microservices,https://openalex.org/W4388478979,pack_simulation_digital_twin
B11,positive,B,kubernetes/fault-tolerance,Proactive Stateful Fault-Tolerant System for Kubernetes Containerized Services,10.1109/ACCESS.2022.3209257,2022,Kubernetes/containerized fault-tolerant service anchor.,include,True,core,archival,2022.0,Proactive Stateful Fault-Tolerant System for Kubernetes Containerized Services,https://openalex.org/W4297094732,pack_kubernetes_control_plane
B12,positive,B,formal/kubernetes-autoscaling,Analyzing Energy-Efficient and Kubernetes-Based Autoscaling of Microservices Using Probabilistic Model Checking,10.1007/S10723-024-09789-9,2024,Probabilistic model checking on Kubernetes autoscaling.,include,False,,,,,,pack_formal_methods
N01,negative,N,out_of_scope/healthcare,Cloud Centric Authentication for Wearable Healthcare Monitoring System,10.1109/TDSC.2018.2828306,2018,Cloud + resilience-ish language but not cloud resilience/dependability estimation.,exclude,True,core,archival,2018.0,Cloud Centric Authentication for Wearable Healthcare Monitoring System,https://openalex.org/W2800426337,pack_backbone_cloud_resilience
N02,negative,N,out_of_scope/sdn-survey,A Survey on Controller Placement in SDN,10.1109/COMST.2019.2935453,2020,"Network control placement survey, not cloud resilience estimation.",exclude,True,core,archival,2019.0,A Survey on Controller Placement in SDN,https://openalex.org/W2968156427,pack_review_discovery
N03,negative,N,out_of_scope/iot-review,Cascading Failures in Internet of Things: Review and Perspectives on Reliability and Resilience,10.1109/JIOT.2020.3018687,2020,"IoT review, not cloud-first resilience estimation.",exclude,True,core,archival,2020.0,Cascading Failures in Internet of Things: Review and Perspectives on Reliability and Resilience,https://openalex.org/W3080151652,pack_review_discovery
N04,negative,N,out_of_scope/fog-survey,"Fog Computing: Survey of Trends, Architectures, Requirements, and Research Directions",10.1109/ACCESS.2018.2866491,2018,"Broad fog survey, not the target phenomenon.",exclude,True,core,archival,2018.0,"Fog Computing: Survey of Trends, Architectures, Requirements, and Research Directions",https://openalex.org/W2809963016,pack_review_discovery
N05,negative,N,out_of_scope/energy-scheduling,PEFS: AI-Driven Prediction Based Energy-Aware Fault-Tolerant Scheduling Scheme for Cloud Data Center,10.1109/TSUSC.2020.3015559,2020,Energy/scheduling optimization rather than resilience estimation of cloud-first distributed systems.,exclude,True,core,archival,2020.0,PEFS: AI-Driven Prediction Based Energy-Aware Fault-Tolerant Scheduling Scheme for Cloud Data Center,https://openalex.org/W3048636312,pack_backbone_cloud_resilience
N06,negative,N,out_of_scope/transport,ITS-cloud: Cloud computing for Intelligent transportation system,10.1109/GLOCOM.2012.6503418,2012,"Transportation system architecture, not target topic.",exclude,True,core,archival,2012.0,ITS-cloud: Cloud computing for Intelligent transportation system,https://openalex.org/W2059344728,pack_backbone_cloud_resilience
N07,negative,N,out_of_scope/manufacturing-cps,Integration of digital twin and deep learning in cyber-physical systems: towards smart manufacturing,10.1049/IET-CIM.2020.0009,2020,"Manufacturing CPS, not cloud resilience/dependability.",exclude,True,core,archival,2020.0,Integration of digital twin and deep learning in cyber‐physical systems: towards smart manufacturing,https://openalex.org/W3008876591,pack_backbone_cloud_resilience
N08,negative,N,out_of_scope/bus-ticketing,Cloud-Based Passenger Experience Management in Bus Fare Ticketing Systems Using Random Forest Algorithm,10.1109/ICRITO61523.2024.10522226,2024,"Applied ML in transport, not cloud resilience.",exclude,True,core,archival,2024.0,Cloud-Based Passenger Experience Management in Bus Fare Ticketing Systems Using Random Forest Algorithm,https://openalex.org/W4396908557,pack_backbone_cloud_resilience
N09,negative,N,out_of_scope/remote-sensing,A New Cloud Computing Architecture for the Classification of Remote Sensing Data,10.1109/JSTARS.2016.2603120,2016,"Cloud architecture for classification, not resilience/dependability.",exclude,True,core,archival,2016.0,A New Cloud Computing Architecture for the Classification of Remote Sensing Data,https://openalex.org/W2521008014,pack_backbone_cloud_resilience
N10,negative,N,out_of_scope/uav-offloading,Game Combined Multi-Agent Reinforcement Learning Approach for UAV Assisted Offloading,10.1109/TVT.2021.3121281,2021,"UAV offloading optimization, not target topic.",exclude,True,core,archival,2021.0,Game Combined Multi-Agent Reinforcement Learning Approach for UAV Assisted Offloading,https://openalex.org/W3210090000,pack_backbone_cloud_resilience
